task_id,model,harness,attempts,retries,primary_completed,primary_strict_pass,primary_runtime_clean,primary_strict_runtime_clean,terminal_completed,terminal_strict_pass,terminal_runtime_clean,terminal_strict_runtime_clean,primary_span_seconds,terminal_span_seconds,whole_cost_usd,known_cost_subtotal_usd,whole_cost_complete_attempts,price_profile,primary_agent_wall_seconds,primary_agent_wall_seconds_known_subtotal,primary_agent_wall_seconds_observed_attempts,primary_lifecycle_wall_seconds,primary_lifecycle_wall_seconds_known_subtotal,primary_lifecycle_wall_seconds_observed_attempts,primary_session_compactions,primary_session_compactions_known_subtotal,primary_session_compactions_observed_attempts,primary_compaction_completions,primary_compaction_completions_known_subtotal,primary_compaction_completions_observed_attempts,primary_compaction_failures,primary_compaction_failures_known_subtotal,primary_compaction_failures_observed_attempts,primary_compaction_requests,primary_compaction_requests_known_subtotal,primary_compaction_requests_observed_attempts,primary_child_sessions,primary_child_sessions_known_subtotal,primary_child_sessions_observed_attempts,primary_session_count,primary_session_count_known_subtotal,primary_session_count_observed_attempts,all_agent_wall_seconds,all_agent_wall_seconds_known_subtotal,all_agent_wall_seconds_observed_attempts,all_lifecycle_wall_seconds,all_lifecycle_wall_seconds_known_subtotal,all_lifecycle_wall_seconds_observed_attempts,all_session_compactions,all_session_compactions_known_subtotal,all_session_compactions_observed_attempts,all_compaction_completions,all_compaction_completions_known_subtotal,all_compaction_completions_observed_attempts,all_compaction_failures,all_compaction_failures_known_subtotal,all_compaction_failures_observed_attempts,all_compaction_requests,all_compaction_requests_known_subtotal,all_compaction_requests_observed_attempts,all_child_sessions,all_child_sessions_known_subtotal,all_child_sessions_observed_attempts,all_session_count,all_session_count_known_subtotal,all_session_count_observed_attempts
1,astra,current,1,0,1,1,1,1,1,1,1,1,66.967374,66.967374,0.161158,0.16115800000000002,1,openai-standard-astra-2026-09-11,66.73884056089446,66.73884056089446,1,66.96736620599404,66.96736620599404,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,66.73884056089446,66.73884056089446,1,66.96736620599404,66.96736620599404,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
1,astra,vanilla,1,0,1,1,1,1,1,1,1,1,101.024588,101.024588,0.22897599999999999,0.22897599999999999,1,openai-standard-astra-2026-09-11,100.79689712519757,100.79689712519757,1,101.0245804139413,101.0245804139413,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,100.79689712519757,100.79689712519757,1,101.0245804139413,101.0245804139413,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
1,deepseek,current,1,0,1,1,1,1,1,1,1,1,60.637136,60.637136,0.022393896,0.022393896,1,deepseek-flash-peak-2026-09-11,59.896210089093074,59.896210089093074,1,60.637120372848585,60.637120372848585,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,59.896210089093074,59.896210089093074,1,60.637120372848585,60.637120372848585,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
1,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,74.131003,74.131003,0.025250676,0.025250676,1,deepseek-flash-peak-2026-09-11,73.90895962296054,73.90895962296054,1,74.13098919391632,74.13098919391632,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,73.90895962296054,73.90895962296054,1,74.13098919391632,74.13098919391632,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
1,sol,current,1,0,1,1,1,1,1,1,1,1,89.06929,89.06929,0.1455616,0.14556159999999999,1,openai-standard-sol-2026-09-11,88.8405093960464,88.8405093960464,1,89.06928159901872,89.06928159901872,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,88.8405093960464,88.8405093960464,1,89.06928159901872,89.06928159901872,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
1,sol,vanilla,1,0,1,1,1,1,1,1,1,1,86.556489,86.556489,0.1249928,0.12499280000000002,1,openai-standard-sol-2026-09-11,86.31639813398942,86.31639813398942,1,86.55647957301699,86.55647957301699,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,86.31639813398942,86.31639813398942,1,86.55647957301699,86.55647957301699,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
2,astra,current,1,0,1,1,1,1,1,1,1,1,92.580984,92.580984,0.23833600000000002,0.23833600000000002,1,openai-standard-astra-2026-09-11,92.29829097911716,92.29829097911716,1,92.58097781799734,92.58097781799734,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,92.29829097911716,92.29829097911716,1,92.58097781799734,92.58097781799734,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
2,astra,vanilla,1,0,1,1,1,1,1,1,1,1,113.654719,113.654719,0.40866600000000003,0.408666,1,openai-standard-astra-2026-09-11,113.3349968381226,113.3349968381226,1,113.65471066604368,113.65471066604368,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,113.3349968381226,113.3349968381226,1,113.65471066604368,113.65471066604368,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
2,deepseek,current,1,0,1,1,1,1,1,1,1,1,70.998176,70.998176,0.023211911999999998,0.023211911999999998,1,deepseek-flash-peak-2026-09-11,70.7346961889416,70.7346961889416,1,70.99816582002677,70.99816582002677,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,70.7346961889416,70.7346961889416,1,70.99816582002677,70.99816582002677,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
2,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,111.245081,111.245081,0.037901052,0.037901052,1,deepseek-flash-peak-2026-09-11,110.94521198095754,110.94521198095754,1,111.24507238599472,111.24507238599472,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,110.94521198095754,110.94521198095754,1,111.24507238599472,111.24507238599472,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
